age,educational-num,capital-gain,capital-loss,hours-per-week,education,marital-status,occupation,gender,income_>50K
22,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
46,4,0,0,40,7th-8th,Divorced,Exec-managerial,Male,0
35,9,0,0,40,HS-grad,Divorced,Sales,Female,0
47,10,0,0,40,Some-college,Never-married,Protective-serv,Male,0
38,10,0,0,30,Some-college,Married-civ-spouse,Adm-clerical,Female,0
55,4,0,0,40,7th-8th,Divorced,,Female,0
31,9,0,0,40,HS-grad,Divorced,Other-service,Female,0
49,13,0,0,40,Bachelors,Never-married,Prof-specialty,Female,0
25,9,0,0,45,HS-grad,Never-married,Adm-clerical,Female,0
32,13,0,0,55,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
41,9,0,0,40,HS-grad,Divorced,Craft-repair,Male,0
36,8,0,0,40,12th,Married-civ-spouse,Craft-repair,Male,0
27,9,0,0,43,HS-grad,Separated,Machine-op-inspct,Male,0
27,10,0,0,40,Some-college,Married-civ-spouse,Transport-moving,Male,0
35,9,0,0,60,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
55,6,0,0,45,10th,Married-civ-spouse,Exec-managerial,Male,0
52,13,0,0,38,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
48,14,0,1380,40,Masters,Never-married,Prof-specialty,Female,0
33,15,0,0,40,Prof-school,Never-married,Prof-specialty,Female,0
36,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
35,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
38,9,0,0,40,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
21,4,0,0,40,7th-8th,Never-married,Machine-op-inspct,Male,0
58,9,0,0,50,HS-grad,Married-civ-spouse,Craft-repair,Male,0
44,8,0,0,40,12th,Divorced,Other-service,Male,0
58,14,0,0,35,Masters,Never-married,Prof-specialty,Male,0
35,10,13550,0,60,Some-college,Never-married,Exec-managerial,Male,1
38,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Male,1
24,10,0,0,15,Some-college,Never-married,Sales,Female,0
40,13,14084,0,40,Bachelors,Divorced,Sales,Male,1
61,9,0,2754,25,HS-grad,Divorced,Sales,Female,0
31,9,0,0,40,HS-grad,Married-civ-spouse,Sales,Male,0
39,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
29,13,0,0,45,Bachelors,Married-civ-spouse,Sales,Male,0
63,13,15024,0,45,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
33,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,1
51,4,0,0,40,7th-8th,Married-civ-spouse,Transport-moving,Male,0
47,9,0,0,50,HS-grad,Married-civ-spouse,Transport-moving,Male,0
42,11,0,0,40,Assoc-voc,Divorced,Prof-specialty,Female,0
39,13,0,0,60,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
65,15,0,0,40,Prof-school,Divorced,Tech-support,Male,0
24,9,0,0,30,HS-grad,Never-married,Other-service,Male,0
21,9,0,0,40,HS-grad,Never-married,Protective-serv,Male,0
57,2,0,0,40,1st-4th,Married-civ-spouse,Handlers-cleaners,Male,0
41,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
61,6,0,0,40,10th,Never-married,Transport-moving,Male,0
53,11,4386,0,40,Assoc-voc,Married-civ-spouse,Prof-specialty,Male,1
34,14,7688,0,32,Masters,Married-civ-spouse,Prof-specialty,Female,1
31,10,0,0,40,Some-college,Divorced,Adm-clerical,Female,0
74,9,0,0,28,HS-grad,Widowed,Other-service,Female,0
27,10,0,0,40,Some-college,Never-married,Craft-repair,Male,0
34,9,0,0,45,HS-grad,Married-civ-spouse,Sales,Male,0
50,10,99999,0,55,Some-college,Married-civ-spouse,Sales,Male,1
40,14,0,0,35,Masters,Never-married,Exec-managerial,Female,0
23,9,0,0,25,HS-grad,Never-married,Other-service,Male,0
39,9,0,0,60,HS-grad,Divorced,Sales,Male,0
59,13,0,0,60,Bachelors,Married-civ-spouse,Craft-repair,Male,0
55,13,15024,0,65,Bachelors,Married-civ-spouse,Sales,Male,1
30,9,0,0,45,HS-grad,Never-married,Machine-op-inspct,Male,0
34,9,0,0,55,HS-grad,Never-married,Craft-repair,Male,0
50,14,0,0,40,Masters,Married-civ-spouse,Prof-specialty,Male,1
39,10,0,0,40,Some-college,Never-married,Craft-repair,Male,0
33,13,0,1579,42,Bachelors,Married-civ-spouse,Adm-clerical,Male,0
30,9,0,0,65,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
31,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,0
22,9,0,0,8,HS-grad,Never-married,,Male,0
24,9,0,2339,40,HS-grad,Never-married,Adm-clerical,Male,0
31,7,0,0,40,11th,Never-married,Exec-managerial,Male,0
37,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
21,11,0,0,50,Assoc-voc,Never-married,Other-service,Female,0
37,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
41,14,0,0,40,Masters,Divorced,Handlers-cleaners,Male,0
45,13,0,0,48,Bachelors,Divorced,Prof-specialty,Female,1
20,10,0,0,40,Some-college,Never-married,,Female,0
37,10,0,0,65,Some-college,Married-civ-spouse,Craft-repair,Male,0
55,5,0,0,4,9th,Married-civ-spouse,Handlers-cleaners,Male,0
31,11,0,0,40,Assoc-voc,Divorced,Tech-support,Female,0
43,13,7298,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
75,9,0,0,15,HS-grad,Married-civ-spouse,Farming-fishing,Male,0
36,6,0,0,70,10th,Married-civ-spouse,Craft-repair,Male,0
33,9,0,0,40,HS-grad,Separated,Handlers-cleaners,Male,0
41,9,0,0,40,HS-grad,Widowed,Machine-op-inspct,Female,0
27,13,0,0,50,Bachelors,Never-married,Tech-support,Male,0
23,10,0,0,38,Some-college,Married-civ-spouse,Handlers-cleaners,Male,0
25,10,0,0,60,Some-college,Never-married,Protective-serv,Male,0
58,10,0,0,55,Some-college,Never-married,Prof-specialty,Female,0
28,15,0,0,45,Prof-school,Never-married,Prof-specialty,Male,0
51,10,0,0,40,Some-college,Divorced,Prof-specialty,Female,0
22,10,0,0,20,Some-college,Never-married,Prof-specialty,Female,0
69,11,0,0,1,Assoc-voc,Widowed,,Female,0
23,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Male,0
19,4,0,0,33,7th-8th,Never-married,Other-service,Male,0
37,13,0,0,60,Bachelors,Married-civ-spouse,Sales,Male,0
39,12,0,0,45,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,0
52,11,15024,0,40,Assoc-voc,Married-civ-spouse,Prof-specialty,Male,1
34,11,0,0,32,Assoc-voc,Married-civ-spouse,Craft-repair,Male,1
50,9,0,0,15,HS-grad,Married-civ-spouse,Craft-repair,Male,0
31,9,0,0,50,HS-grad,Never-married,Craft-repair,Male,0
27,13,0,0,40,Bachelors,Never-married,Adm-clerical,Female,0
42,14,8614,0,50,Masters,Never-married,Prof-specialty,Female,1
32,9,0,0,40,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
57,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,0
18,7,0,0,15,11th,Never-married,Handlers-cleaners,Male,0
21,10,0,0,54,Some-college,Married-civ-spouse,Craft-repair,Male,0
21,12,0,0,40,Assoc-acdm,Never-married,Adm-clerical,Female,0
47,13,7688,0,44,Bachelors,Married-civ-spouse,Machine-op-inspct,Male,1
23,13,0,0,40,Bachelors,Never-married,Adm-clerical,Male,0
23,10,0,0,60,Some-college,Never-married,Transport-moving,Male,0
31,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
25,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
21,9,1055,0,40,HS-grad,Never-married,,Female,0
20,10,0,0,40,Some-college,Never-married,Prof-specialty,Male,0
36,10,0,0,40,Some-college,Divorced,Adm-clerical,Male,0
49,10,0,0,35,Some-college,Divorced,Machine-op-inspct,Female,0
55,11,0,0,20,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Male,0
51,14,0,0,80,Masters,Married-civ-spouse,Prof-specialty,Male,1
45,9,0,0,40,HS-grad,Never-married,Transport-moving,Male,0
30,3,0,0,40,5th-6th,Married-civ-spouse,Machine-op-inspct,Male,0
28,14,0,0,40,Masters,Married-civ-spouse,Exec-managerial,Male,0
20,10,0,0,19,Some-college,Never-married,Other-service,Female,0
24,9,0,0,42,HS-grad,Never-married,Craft-repair,Male,0
52,10,0,0,40,Some-college,Married-civ-spouse,Transport-moving,Male,0
60,11,0,0,40,Assoc-voc,Married-civ-spouse,Other-service,Female,0
36,15,0,0,40,Prof-school,Divorced,Prof-specialty,Female,0
31,13,0,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
29,15,99999,0,60,Prof-school,Divorced,Prof-specialty,Male,1
31,7,0,0,40,11th,Married-civ-spouse,Transport-moving,Male,1
32,13,0,0,55,Bachelors,Never-married,Exec-managerial,Male,0
35,10,0,0,40,Some-college,Married-civ-spouse,Exec-managerial,Male,0
44,5,0,0,40,9th,Married-civ-spouse,Machine-op-inspct,Male,0
29,11,0,0,40,Assoc-voc,Married-civ-spouse,Craft-repair,Male,1
23,10,0,0,8,Some-college,Never-married,Sales,Female,0
45,2,0,0,40,1st-4th,Married-civ-spouse,Machine-op-inspct,Male,0
33,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
23,9,0,0,30,HS-grad,Never-married,Adm-clerical,Female,0
32,9,0,0,50,HS-grad,Never-married,Handlers-cleaners,Male,0
45,9,0,0,38,HS-grad,Widowed,,Female,0
19,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
57,14,0,0,40,Masters,Divorced,Prof-specialty,Female,0
35,11,0,0,35,Assoc-voc,Divorced,Other-service,Female,0
24,10,0,0,50,Some-college,Never-married,Other-service,Female,0
38,13,0,0,41,Bachelors,Never-married,Prof-specialty,Male,1
42,14,0,0,50,Masters,Married-civ-spouse,,Male,0
51,6,0,1977,40,10th,Married-civ-spouse,Sales,Male,1
30,13,0,0,17,Bachelors,Never-married,Sales,Female,0
27,3,0,0,40,5th-6th,Never-married,Handlers-cleaners,Male,0
48,9,0,0,20,HS-grad,Married-civ-spouse,,Male,0
33,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
48,12,0,1848,46,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,1
53,9,0,0,42,HS-grad,Married-civ-spouse,Prof-specialty,Male,1
39,13,0,0,60,Bachelors,Married-civ-spouse,Sales,Male,1
45,13,0,0,35,Bachelors,Never-married,Sales,Female,0
35,13,15024,0,45,Bachelors,Married-civ-spouse,Sales,Male,1
59,9,0,0,38,HS-grad,Divorced,Other-service,Female,0
54,14,0,0,40,Masters,Married-civ-spouse,Other-service,Male,0
55,10,0,0,40,Some-college,Married-civ-spouse,Sales,Male,1
35,7,0,0,84,11th,Divorced,Exec-managerial,Female,0
32,10,0,0,40,Some-college,Married-civ-spouse,Sales,Male,0
25,4,0,0,32,7th-8th,Never-married,,Female,0
35,13,0,0,50,Bachelors,Never-married,Sales,Male,0
59,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,1
45,9,0,0,48,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
31,9,0,0,40,HS-grad,Never-married,Adm-clerical,Male,0
44,14,0,0,30,Masters,Married-civ-spouse,Prof-specialty,Male,1
38,9,0,0,35,HS-grad,Separated,Other-service,Male,0
23,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
18,6,0,0,6,10th,Never-married,Protective-serv,Female,0
41,14,0,0,60,Masters,Divorced,Prof-specialty,Female,0
34,11,0,0,50,Assoc-voc,Married-civ-spouse,Farming-fishing,Male,0
35,13,0,0,40,Bachelors,Never-married,Tech-support,Female,0
53,9,0,0,10,HS-grad,Never-married,Other-service,Male,0
46,7,0,0,40,11th,Married-civ-spouse,Other-service,Female,0
41,9,0,2002,60,HS-grad,Married-civ-spouse,Craft-repair,Male,0
38,9,0,0,45,HS-grad,Married-civ-spouse,Other-service,Male,0
53,14,0,1564,54,Masters,Never-married,Prof-specialty,Female,1
50,13,15024,0,55,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
32,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
53,10,0,0,40,Some-college,Widowed,Sales,Female,0
34,5,0,0,40,9th,Divorced,Craft-repair,Male,0
50,16,0,0,40,Doctorate,Separated,Prof-specialty,Male,1
33,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
44,13,0,0,52,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
40,13,0,0,40,Bachelors,Never-married,Tech-support,Male,0
43,7,0,0,40,11th,Married-civ-spouse,Craft-repair,Male,0
21,10,0,0,40,Some-college,Never-married,Sales,Male,0
29,11,0,0,23,Assoc-voc,Never-married,Sales,Male,0
30,13,0,0,38,Bachelors,Divorced,Prof-specialty,Female,0
48,9,0,0,84,HS-grad,Divorced,Sales,Female,0
25,9,0,0,75,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
44,9,0,0,40,HS-grad,Married-civ-spouse,Sales,Male,1
55,4,0,0,40,7th-8th,Married-civ-spouse,Other-service,Male,0
23,9,0,0,40,HS-grad,Never-married,Sales,Male,0
52,9,3781,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
19,10,0,0,30,Some-college,Never-married,Sales,Female,0
32,9,0,0,40,HS-grad,Married-civ-spouse,Farming-fishing,Female,0
39,9,0,0,45,HS-grad,Divorced,Exec-managerial,Male,0
32,11,0,0,50,Assoc-voc,Divorced,Sales,Male,1
19,9,0,0,20,HS-grad,Never-married,Machine-op-inspct,Female,0
24,9,0,0,40,HS-grad,Never-married,Other-service,Male,0
24,13,0,0,40,Bachelors,Never-married,Sales,Male,0
63,2,0,0,30,1st-4th,Widowed,Other-service,Female,0
50,14,0,0,60,Masters,Married-spouse-absent,Prof-specialty,Male,0
42,5,0,0,40,9th,Married-civ-spouse,Transport-moving,Male,0
57,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
30,11,0,0,35,Assoc-voc,Married-civ-spouse,Sales,Male,0
30,5,0,0,45,9th,Never-married,Craft-repair,Male,0
69,11,0,0,25,Assoc-voc,Widowed,Sales,Female,0
54,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,1
55,9,0,0,40,HS-grad,Widowed,Adm-clerical,Female,0
25,9,0,0,40,HS-grad,Never-married,Sales,Female,0
62,6,0,0,40,10th,Divorced,Other-service,Female,0
53,13,14344,0,55,Bachelors,Divorced,Prof-specialty,Male,1
25,13,0,0,40,Bachelors,Never-married,Exec-managerial,Female,0
38,10,0,0,40,Some-college,Divorced,Exec-managerial,Female,0
55,3,0,0,40,5th-6th,Married-civ-spouse,Other-service,Male,0
54,14,0,0,42,Masters,Divorced,Exec-managerial,Male,1
59,5,0,0,30,9th,Married-civ-spouse,Other-service,Male,0
28,10,0,0,40,Some-college,Separated,Adm-clerical,Female,0
25,13,0,0,35,Bachelors,Never-married,,Female,0
38,9,0,0,46,HS-grad,Divorced,Sales,Male,0
70,9,0,0,40,HS-grad,Married-civ-spouse,,Male,0
38,12,0,0,35,Assoc-acdm,Widowed,Sales,Female,0
37,10,0,0,50,Some-college,Never-married,Sales,Male,0
17,7,0,0,20,11th,Never-married,Farming-fishing,Male,0
26,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
41,14,0,0,40,Masters,Married-civ-spouse,Prof-specialty,Female,1
36,10,99999,0,40,Some-college,Married-civ-spouse,Adm-clerical,Female,1
30,13,0,1740,45,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
53,10,0,0,48,Some-college,Divorced,Craft-repair,Male,1
38,9,0,0,40,HS-grad,Divorced,Craft-repair,Male,0
50,13,0,1902,60,Bachelors,Married-civ-spouse,,Male,1
25,9,0,0,40,HS-grad,Divorced,Exec-managerial,Male,0
40,9,0,0,40,HS-grad,Married-civ-spouse,Exec-managerial,Female,0
17,6,0,0,30,10th,Never-married,Sales,Male,0
33,10,0,0,45,Some-college,Married-civ-spouse,Exec-managerial,Male,0
23,13,0,0,10,Bachelors,Never-married,Sales,Male,0
29,6,0,0,40,10th,Married-civ-spouse,Craft-repair,Male,0
44,10,0,0,38,Some-college,Divorced,Adm-clerical,Female,0
55,9,0,0,15,HS-grad,Married-civ-spouse,Other-service,Male,0
37,13,0,2415,50,Bachelors,Married-civ-spouse,Sales,Male,1
73,9,0,0,32,HS-grad,Widowed,Other-service,Female,0
23,13,0,0,50,Bachelors,Never-married,Exec-managerial,Female,0
50,10,7688,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,1
40,10,0,0,43,Some-college,Married-civ-spouse,Transport-moving,Male,0
39,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
17,8,0,0,30,12th,Never-married,Other-service,Female,0
30,9,0,0,40,HS-grad,Divorced,Machine-op-inspct,Male,0
44,13,0,0,70,Bachelors,Never-married,Adm-clerical,Female,0
33,9,0,0,40,HS-grad,Married-civ-spouse,Prof-specialty,Male,0
39,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Female,0
28,4,0,0,40,7th-8th,Separated,Handlers-cleaners,Male,0
23,10,0,0,15,Some-college,Never-married,Adm-clerical,Female,0
47,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
44,10,0,0,35,Some-college,Never-married,Other-service,Male,0
44,10,0,0,40,Some-college,Widowed,Exec-managerial,Female,0
30,13,0,0,40,Bachelors,Separated,Prof-specialty,Female,0
23,13,0,0,38,Bachelors,Never-married,Adm-clerical,Female,0
52,12,0,0,32,Assoc-acdm,Divorced,Prof-specialty,Female,0
46,10,0,2042,50,Some-college,Married-civ-spouse,Sales,Male,0
19,9,0,0,40,HS-grad,Never-married,,Male,0
40,9,0,0,50,HS-grad,Married-civ-spouse,Transport-moving,Male,0
42,10,0,0,45,Some-college,Divorced,Exec-managerial,Female,0
37,13,0,0,40,Bachelors,Married-civ-spouse,Tech-support,Female,1
65,9,0,0,16,HS-grad,Married-civ-spouse,Transport-moving,Male,0
31,9,14344,0,40,HS-grad,Never-married,Craft-repair,Male,1
25,9,0,0,40,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,0
46,13,0,0,23,Bachelors,Never-married,Prof-specialty,Male,0
29,9,0,0,40,HS-grad,Divorced,Exec-managerial,Female,0
27,9,0,0,50,HS-grad,Married-civ-spouse,Tech-support,Male,1
36,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
56,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Male,0
53,10,0,0,40,Some-college,Never-married,Prof-specialty,Female,0
22,9,0,0,40,HS-grad,Never-married,Handlers-cleaners,Male,0
35,9,0,0,60,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,0
20,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
31,6,0,0,40,10th,Separated,Other-service,Female,0
26,13,0,0,48,Bachelors,Never-married,Sales,Female,0
59,4,5178,0,50,7th-8th,Married-civ-spouse,Craft-repair,Male,1
39,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
25,13,0,0,40,Bachelors,Never-married,Handlers-cleaners,Male,0
29,9,0,0,34,HS-grad,Divorced,Sales,Female,0
50,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
44,14,0,0,35,Masters,Married-civ-spouse,Prof-specialty,Male,0
45,10,0,0,40,Some-college,Divorced,Machine-op-inspct,Female,0
43,12,0,0,60,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Male,0
29,7,0,0,40,11th,Never-married,Craft-repair,Male,0
40,13,0,0,40,Bachelors,Married-civ-spouse,Craft-repair,Male,1
17,5,0,0,15,9th,Never-married,Sales,Female,0
28,9,0,0,40,HS-grad,Divorced,Protective-serv,Female,0
57,9,0,0,40,HS-grad,Married-civ-spouse,Sales,Male,0
51,9,0,0,50,HS-grad,Married-civ-spouse,Farming-fishing,Male,1
45,10,0,0,70,Some-college,Divorced,Protective-serv,Male,0
38,14,0,0,40,Masters,Married-civ-spouse,Prof-specialty,Male,0
20,10,0,0,30,Some-college,Never-married,Other-service,Female,0
21,10,0,0,25,Some-college,Never-married,Prof-specialty,Female,0
20,9,0,0,40,HS-grad,Never-married,Adm-clerical,Male,0
21,10,0,0,40,Some-college,Never-married,,Female,0
46,10,0,0,60,Some-college,Married-civ-spouse,Sales,Male,1
53,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,1
21,10,3781,0,40,Some-college,Married-civ-spouse,,Female,0
26,12,0,0,20,Assoc-acdm,Never-married,Tech-support,Female,0
20,10,0,0,40,Some-college,Never-married,Other-service,Male,0
48,8,0,0,50,12th,Widowed,Handlers-cleaners,Female,0
47,13,0,0,80,Bachelors,Married-civ-spouse,Adm-clerical,Male,0
33,14,0,1902,45,Masters,Married-civ-spouse,Exec-managerial,Male,1
40,10,0,0,40,Some-college,Divorced,Adm-clerical,Female,0
27,5,0,0,40,9th,Separated,Craft-repair,Male,0
28,13,0,0,42,Bachelors,Married-civ-spouse,Protective-serv,Male,1
18,7,0,0,20,11th,Never-married,Other-service,Female,0
48,12,0,0,40,Assoc-acdm,Separated,Adm-clerical,Female,0
60,9,0,0,48,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
43,10,0,0,42,Some-college,Divorced,Sales,Male,0
63,4,0,0,70,7th-8th,Married-civ-spouse,Farming-fishing,Male,1
20,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
41,12,0,0,40,Assoc-acdm,Divorced,Sales,Male,0
42,13,5178,0,45,Bachelors,Married-civ-spouse,Sales,Male,1
23,12,0,0,35,Assoc-acdm,Never-married,Sales,Female,0
59,9,0,1902,52,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
55,13,0,1590,38,Bachelors,Never-married,Tech-support,Female,0
37,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
46,7,0,0,27,11th,Widowed,Other-service,Female,0
23,12,0,0,25,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Male,0
47,9,0,0,55,HS-grad,Married-civ-spouse,Sales,Male,1
20,10,0,0,20,Some-college,Never-married,Other-service,Male,0
39,9,0,0,62,HS-grad,Never-married,Tech-support,Male,0
29,10,0,0,50,Some-college,Never-married,Adm-clerical,Female,0
54,9,0,0,45,HS-grad,Divorced,Craft-repair,Male,0
38,14,7298,0,60,Masters,Married-civ-spouse,Exec-managerial,Male,1
24,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Male,0
59,13,0,0,45,Bachelors,Separated,Exec-managerial,Male,0
20,11,0,0,40,Assoc-voc,Never-married,Farming-fishing,Male,0
54,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Female,0
24,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
40,9,0,0,40,HS-grad,Divorced,Tech-support,Female,0
48,13,0,0,45,Bachelors,Married-civ-spouse,Craft-repair,Male,1
26,13,0,0,40,Bachelors,Never-married,Prof-specialty,Female,0
31,9,0,0,40,HS-grad,Never-married,Prof-specialty,Male,0
49,13,0,0,40,Bachelors,Never-married,Tech-support,Female,0
34,13,2463,0,50,Bachelors,Never-married,Prof-specialty,Male,0
25,11,0,0,45,Assoc-voc,Never-married,Sales,Male,0
55,9,0,0,40,HS-grad,Married-civ-spouse,Sales,Male,0
24,13,0,0,30,Bachelors,Never-married,,Male,0
18,9,0,0,20,HS-grad,Never-married,Sales,Female,0
39,10,0,0,40,Some-college,Married-civ-spouse,Machine-op-inspct,Male,1
60,13,7298,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
36,10,0,0,45,Some-college,Never-married,Other-service,Male,0
53,14,0,1977,55,Masters,Married-civ-spouse,Exec-managerial,Male,1
54,9,0,0,48,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
29,9,0,0,25,HS-grad,Separated,Other-service,Female,0
47,14,0,0,50,Masters,Married-civ-spouse,Exec-managerial,Male,1
29,9,0,0,40,HS-grad,Never-married,,Male,0
22,5,0,0,40,9th,Divorced,Priv-house-serv,Female,0
61,13,0,0,40,Bachelors,Divorced,Exec-managerial,Female,0
48,10,0,0,40,Some-college,Divorced,Exec-managerial,Female,0
24,7,0,0,35,11th,Divorced,Sales,Female,0
30,7,0,0,32,11th,Divorced,Other-service,Female,0
24,9,0,0,48,HS-grad,Married-civ-spouse,Sales,Male,0
53,4,4386,0,50,7th-8th,Married-civ-spouse,Exec-managerial,Male,1
55,9,0,0,46,HS-grad,Married-civ-spouse,Adm-clerical,Male,1
19,9,2176,0,45,HS-grad,Never-married,Transport-moving,Male,0
43,9,0,1902,99,HS-grad,Married-civ-spouse,Craft-repair,Male,1
26,7,1055,0,32,11th,Never-married,Other-service,Male,0
27,12,0,0,40,Assoc-acdm,Never-married,Sales,Male,0
52,6,0,0,30,10th,Married-civ-spouse,Transport-moving,Male,1
42,14,0,1902,40,Masters,Married-civ-spouse,Prof-specialty,Male,1
56,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
33,13,0,0,40,Bachelors,Never-married,Prof-specialty,Male,0
69,9,1409,0,35,HS-grad,Married-civ-spouse,,Male,0
18,7,0,0,15,11th,Never-married,Other-service,Male,0
27,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
59,13,0,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
28,9,0,0,50,HS-grad,Married-civ-spouse,Transport-moving,Male,0
24,9,0,0,40,HS-grad,Never-married,Other-service,Male,0
45,7,0,0,70,11th,Married-civ-spouse,Sales,Male,0
40,13,0,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
